,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps,Matches Expected,Matches Expected ci_radius,Matches Expected ci_upper,Matches Expected ci_lower,ME ci_radius,ME ci_upper,ME ci_lower,Baseline Accuracy
84,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-21step.json,101,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,21.0,,,,,,,,
85,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-22step.json,229,0,0.0,0.43668122270742354,0.0,0.0,0.0,0.0,0.0,22.0,,,,,,,,
86,test,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\text-davinci-002\suppressed_cot\stepwise\Simple-in-brackets-text-davinci-002-suppressed_cot-23step.json,102,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,23.0,,,,,,,,
87,test,aqua,2,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\aqua\Simple-two-stage-text-davinci-002-suppressed_cot-aqua.json,600,137,22.833333333333332,0.8333333333333334,20.0,22.857142857142858,3.358767752437613,26.192101085770943,19.47456558089572,,,,,,,,,
88,test,coin_flip,3,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\coin_flip\Simple-two-stage-text-davinci-002-suppressed_cot-coin_flip.json,500,253,50.6,0.0,N/A,50.6,4.382377670625844,54.982377670625844,46.21762232937416,,,,,,,,,
89,test,multiarith,0,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\multiarith\Simple-two-stage-text-davinci-002-suppressed_cot-multiarith.json,600,123,20.5,5.0,20.0,20.526315789473685,3.230285745874504,23.730285745874504,17.269714254125496,,,,,,,,,
90,test,gsm8k,1,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\gsm8k\Simple-two-stage-text-davinci-002-suppressed_cot-gsm8k.json,600,77,12.833333333333332,10.0,10.0,13.148148148148147,2.67624212767192,15.509575461005252,10.157091205661413,,,,,,,,,
91,test,mmlu-college,7,suppressed_cot,2,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\mmlu\Simple-two-stage-style-two-text-davinci-002-suppressed_cot-mmlu-college.json,105,29,27.61904761904762,21.904761904761905,26.08695652173913,28.04878048780488,8.552201362698856,36.17124898174647,19.066846256348764,,,,,,,,,
92,test,mmlu-high-school,6,suppressed_cot,2,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\mmlu\Simple-two-stage-style-two-text-davinci-002-suppressed_cot-mmlu-high-school.json,270,83,30.74074074074074,22.22222222222222,31.666666666666664,30.476190476190478,5.503896704250295,36.244637444991035,25.236844036490446,,,,,,,,,
93,test,mmlu-combined,4,suppressed_cot,2,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\suppressed_cot\mmlu\Simple-two-stage-style-two-text-davinci-002-suppressed_cot-mmlu-high-school.json,375,112,29.86666666666667,22.133333333333333,30.120481927710845,29.794520547945208,4.63229336191209,34.498960028578765,25.23437330475458,,,,,,,,,
94,test,gsm8k,1,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\gsm8k\Simple-two-stage-text-davinci-002-zero_shot_cot-gsm8k.json,600,230,38.333333333333336,97.5,38.46153846153847,33.33333333333333,3.8903974851668557,42.223730818500194,34.44293584816648,,,,,,,,,
95,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-3step.json,500,264,52.800000000000004,90.2,52.77161862527716,53.06122448979592,4.3758157767438055,57.17581577674381,48.4241842232562,3.0,,,,,,,,
96,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-2step.json,500,337,67.4,28.999999999999996,48.275862068965516,75.21126760563381,4.108750949862987,71.50875094986299,63.29124905013702,2.0,,,,,,,,
97,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-1step.json,500,394,78.8,42.199999999999996,65.87677725118483,88.23529411764706,3.582631238628949,82.38263123862895,75.21736876137105,1.0,,,,,,,,
98,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-5step.json,500,201,40.2,99.2,40.524193548387096,0.0,4.297686060195649,44.497686060195655,35.90231393980435,5.0,,,,,,,,
99,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-4step.json,500,238,47.599999999999994,94.39999999999999,49.152542372881356,21.428571428571427,4.377641461791955,51.97764146179195,43.22235853820804,4.0,,,,,,,,
100,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-6step.json,500,147,29.4,99.4,29.577464788732392,0.0,3.9934392756119372,33.39343927561194,25.40656072438806,6.0,,,,,,,,
101,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-7step.json,500,133,26.6,100.0,26.6,N/A,3.8731107662962594,30.473110766296262,22.72688923370374,7.0,,,,,,,,
102,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-8step.json,500,91,18.2,100.0,18.2,N/A,3.3820764083621766,21.582076408362177,14.817923591637822,8.0,,,,,,,,
103,test,stepwise,5,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\stepwise\Simple-two-stage-text-davinci-002-zero_shot_cot-9step.json,500,58,11.600000000000001,100.0,11.600000000000001,N/A,2.806895190063213,14.406895190063214,8.79310480993679,9.0,,,,,,,,
104,test,aqua,2,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\aqua\Simple-two-stage-text-davinci-002-zero_shot_cot-aqua.json,600,201,33.5,98.83333333333333,33.38954468802699,42.857142857142854,3.7767102968941986,37.2767102968942,29.723289703105802,,,,,,,,,
105,test,coin_flip,3,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\coin_flip\Simple-two-stage-text-davinci-002-zero_shot_cot-coin_flip.json,500,343,68.60000000000001,98.2,69.04276985743381,44.44444444444444,4.0681593046487246,72.66815930464874,64.53184069535128,,,,,,,,,
106,test,multiarith,0,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\multiarith\Simple-two-stage-text-davinci-002-zero_shot_cot-multiarith.json,600,458,76.33333333333333,99.83333333333333,76.29382303839732,100.0,3.400995889006195,79.73432922233953,72.93233744432713,,,,,,,,,
107,test,mmlu-college,7,zero_shot_cot,1,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\mmlu\Simple-two-stage-style-two-text-davinci-002-zero_shot_cot-mmlu-college.json,105,33,31.428571428571427,98.09523809523809,31.06796116504854,50.0,8.879639632327429,40.308211060898856,22.548931796244,,,,,,,,,
108,test,mmlu-high-school,6,zero_shot_cot,1,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\mmlu\Simple-two-stage-style-two-text-davinci-002-zero_shot_cot-mmlu-high-school.json,270,93,34.44444444444444,95.18518518518519,34.24124513618677,38.46153846153847,5.668113427836326,40.11255787228077,28.77633101660812,,,,,,,,,
109,test,mmlu-combined,4,zero_shot_cot,1,text-davinci-002,0,two-stage-style-two,True,Results\Primary Test Results\text-davinci-002\zero_shot_cot\mmlu\Simple-two-stage-style-two-text-davinci-002-zero_shot_cot-mmlu-high-school.json,375,126,33.6,96.0,33.33333333333333,40.0,4.7807288883600165,38.38072888836002,28.819271111639985,,,,,,,,,
110,test,gsm8k,1,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\gsm8k\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-gsm8k.json,600,167,27.833333333333332,2.3333333333333335,28.57142857142857,27.815699658703068,3.5861741813887487,31.41950751472208,24.247159151944583,,,,,,,,,
111,test,multiarith,0,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\multiarith\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-multiarith.json,600,484,80.66666666666666,0.5,66.66666666666666,80.73701842546063,3.1599548051151576,83.82662147178182,77.5067118615515,,,,,,,,,
112,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-8step.json,500,18,3.5999999999999996,0.0,N/A,3.5999999999999996,1.6329046904213365,5.232904690421336,1.9670953095786632,8.0,,,,,,,,
113,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-9step.json,500,17,3.4000000000000004,0.0,N/A,3.4000000000000004,1.588543423391378,4.988543423391379,1.8114565766086224,9.0,,,,,,,,
114,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-1step.json,500,500,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0,,,,,,,,
115,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-2step.json,500,484,96.8,0.0,N/A,96.8,1.5427080190366558,98.34270801903665,95.25729198096334,2.0,,,,,,,,
116,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-3step.json,500,352,70.39999999999999,0.0,N/A,70.39999999999999,4.001319718292954,74.40131971829294,66.39868028170704,3.0,,,,,,,,
117,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-5step.json,500,111,22.2,0.0,N/A,22.2,3.642817002266241,25.84281700226624,18.557182997733758,5.0,,,,,,,,
118,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-4step.json,500,182,36.4,0.0,N/A,36.4,4.217453654517142,40.61745365451714,32.182546345482855,4.0,,,,,,,,
119,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-6step.json,500,57,11.4,0.0,N/A,11.4,2.7857385605975304,14.185738560597532,8.614261439402469,6.0,,,,,,,,
120,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-10step.json,500,13,2.6,0.0,N/A,2.6,1.3948812021100578,3.994881202110058,1.2051187978899423,10.0,,,,,,,,
121,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-11step.json,500,13,2.6,0.0,N/A,2.6,1.3948812021100578,3.994881202110058,1.2051187978899423,11.0,,,,,,,,
122,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-12step.json,500,11,2.1999999999999997,0.0,N/A,2.1999999999999997,1.2857360973387968,3.4857360973387967,0.9142639026612029,12.0,,,,,,,,
123,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-13step.json,500,7,1.4000000000000001,0.0,N/A,1.4000000000000001,1.0298489831038335,2.4298489831038337,0.3701510168961666,13.0,,,,,,,,
124,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-14step.json,500,6,1.2,0.0,N/A,1.2,0.9544213912104024,2.1544213912104024,0.24557860878959759,14.0,,,,,,,,
125,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-18step.json,500,5,1.0,0.0,N/A,1.0,0.87214494208245,1.8721449420824499,0.12785505791755003,18.0,,,,,,,,
126,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-19step.json,500,6,1.2,0.0,N/A,1.2,0.9544213912104024,2.1544213912104024,0.24557860878959759,19.0,,,,,,,,
127,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-17step.json,500,4,0.8,0.0,N/A,0.8,0.7808577027858534,1.5808577027858535,0.01914229721414662,17.0,,,,,,,,
128,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-22step.json,500,0,0.0,0.0,N/A,0.0,0.0,0.0,0.0,22.0,,,,,,,,
129,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-23step.json,500,1,0.2,0.0,N/A,0.2,0.3916078038037546,0.5916078038037547,-0.19160780380375458,23.0,,,,,,,,
130,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-20step.json,500,1,0.2,0.0,N/A,0.2,0.3916078038037546,0.5916078038037547,-0.19160780380375458,20.0,,,,,,,,
131,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-21step.json,500,2,0.4,0.0,N/A,0.4,0.5532618620508737,0.9532618620508737,-0.15326186205087367,21.0,,,,,,,,
132,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-16step.json,500,10,2.0,0.0,N/A,2.0,1.2271541060518845,3.2271541060518842,0.7728458939481155,16.0,,,,,,,,
133,test,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary_Test_Results\gpt-3.5-turbo\suppressed_cot\stepwise\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-7step.json,500,25,5.0,0.0,N/A,5.0,1.9103716915825568,6.910371691582557,3.089628308417443,7.0,,,,,,,,
134,test,aqua,2,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\aqua\Simple-two-stage-gpt-3.5-turbo-suppressed_cot-aqua.json,600,236,39.33333333333333,51.5,51.7799352750809,26.11683848797251,3.9087319531379325,43.24206528647126,35.4246013801954,,,,,,,,,
135,test,coin_flip,3,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\coin_flip\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-coin_flip.json,500,229,45.800000000000004,0.0,N/A,45.800000000000004,4.367203722291874,50.16720372229188,41.43279627770813,,,,,,,,,
136,test,mmlu-college,7,suppressed_cot,2,gpt-3.5-turbo,1,two-stage-style-two,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\mmlu\Simple-two-stage-style-two-gpt-3.5-turbo-suppressed_cot-mmlu-college.json,105,37,35.23809523809524,23.809523809523807,32.0,36.25,9.13750107665799,44.37559631475323,26.10059416143725,,,,,,,,,
137,test,mmlu-high-school,6,suppressed_cot,2,gpt-3.5-turbo,1,two-stage-style-two,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\mmlu\Simple-two-stage-style-two-gpt-3.5-turbo-suppressed_cot-mmlu-high-school.json,270,112,41.48148148148148,46.2962962962963,40.8,42.06896551724138,5.876895656339727,47.35837713782121,35.604585825141754,,,,,,,,,
138,test,mmlu-combined,4,suppressed_cot,2,gpt-3.5-turbo,1,two-stage-style-two,True,Results\Primary Test Results\gpt-3.5-turbo\suppressed_cot\mmlu\Simple-two-stage-style-two-gpt-3.5-turbo-suppressed_cot-mmlu-high-school.json,375,149,39.733333333333334,40.0,39.33333333333333,40.0,4.952865375711914,44.68619870904525,34.78046795762142,,,,,,,,,
139,test,gsm8k,1,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\gsm8k\Simple-in-brackets-gpt-3.5-turbo-zero_shot-gsm8k.json,600,473,78.83333333333333,97.0,79.20962199312714,66.66666666666666,3.2685988730024054,82.10193220633573,75.56473446033093,,,,,,,,,
140,test,multiarith,0,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\multiarith\Simple-in-brackets-gpt-3.5-turbo-zero_shot-multiarith.json,600,551,91.83333333333333,84.0,92.85714285714286,86.45833333333334,2.1913060370811164,94.02463937041445,89.64202729625221,,,,,,,,,
141,test,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-1step.json,500,500,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0,,,,,,,,
142,test,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-9step.json,500,19,3.8,0.0,N/A,3.8,1.6759088853514676,5.475908885351467,2.1240911146485324,9.0,,,,,,,,
143,test,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Primary Test Results\gpt-3.5-turbo\zero_shot\stepwise\Simple-in-brackets-gpt-3.5-turbo-zero_shot-8step.json,500,19,3.8,0.0,N/A,3.8,1.6759088853514676,5.475908885351467,2.1240911146485324,8.0,,,,,,,,
